id,Rings
148342,8.679945
148343,9.036534
148344,11.380808
148345,13.719358
148346,10.225247
148347,18.537928
148348,9.53349
148349,6.4979663
148350,10.966981
148351,7.8546643
148352,10.183617
148353,4.9597235
148354,4.9971724
148355,6.4273973
148356,9.835185
148357,15.837634
148358,10.54419
148359,6.751882
148360,9.054371
148361,10.5782995
148362,7.880294
148363,13.191462
148364,13.661643
148365,8.576021
148366,11.360831
148367,13.770857
148368,13.010655
148369,11.134696
148370,9.797425
148371,10.221683
148372,9.113943
148373,11.699319
148374,9.309406
148375,11.943085
148376,8.973647
148377,10.65064
148378,5.9692903
148379,8.181808
148380,10.94399
148381,9.829447
148382,9.588527
148383,6.6159964
148384,13.313625
148385,9.033779
148386,9.147359
148387,9.334462
148388,8.15826
148389,4.5475264
148390,11.185341
148391,8.375625
148392,6.9149284
148393,11.049795
148394,7.9255958
148395,11.310941
148396,9.87815
148397,5.9631658
148398,10.236484
148399,12.834045
148400,10.463936
148401,11.807668
148402,7.065976
148403,18.769993
148404,11.182523
148405,9.524401
148406,10.981259
148407,8.34799
148408,9.263447
148409,6.920189
148410,7.551499
148411,11.234576
148412,6.152804
148413,14.834504
148414,10.213631
148415,4.3640604
148416,11.753573
148417,10.392004
148418,6.378125
148419,5.075416
148420,8.947016
148421,8.620371
148422,6.602771
148423,9.932967
148424,4.321252
148425,8.1578455
148426,12.312561
148427,16.978437
148428,9.567069
148429,9.242942
148430,9.706268
148431,6.5738573
148432,8.037178
148433,9.58741
148434,11.618774
148435,9.0918255
148436,10.606823
148437,8.339143
148438,10.661116
148439,9.790684
148440,14.491573
148441,16.159973
148442,8.71346
148443,8.721868
148444,14.287148
148445,9.065304
148446,11.159343
148447,9.793345
148448,4.9499583
148449,6.994073
148450,11.219589
148451,9.219762
148452,10.434882
148453,13.40686
148454,5.878213
148455,11.692831
148456,10.01049
148457,10.4459715
148458,7.4422493
148459,13.140332
148460,6.8577023
148461,9.164978
148462,13.947829
148463,7.546908
148464,9.2652
148465,12.560127
148466,9.504136
148467,11.223255
148468,6.902518
148469,9.244264
148470,9.282759
148471,10.283916
148472,6.8076315
148473,10.68312
148474,11.786384
148475,9.788607
148476,6.8980684
148477,7.836748
148478,10.231231
148479,7.1452074
148480,10.995432
148481,10.705287
148482,7.047808
148483,10.420117
148484,14.382152
148485,7.9944334
148486,9.591181
148487,14.905281
148488,11.255223
148489,5.6634226
148490,10.535081
148491,11.140537
148492,10.200037
148493,6.1794977
148494,9.276817
148495,6.4081697
148496,10.6944065
148497,12.89165
148498,11.866805
148499,9.453119
148500,9.65475
148501,9.371483
148502,8.913153
148503,7.43873
148504,10.258039
148505,10.240334
148506,9.218648
148507,8.436468
148508,7.1279955
148509,14.356608
148510,9.382468
148511,10.057997
148512,5.730525
148513,7.5308895
148514,10.242773
148515,9.031451
148516,9.295584
148517,10.182379
148518,9.848579
148519,5.4586926
148520,4.3902254
148521,10.372364
148522,8.629097
148523,6.9524317
148524,10.616798
148525,15.632214
148526,8.291857
148527,14.956304
148528,9.451281
148529,12.278933
148530,4.936321
148531,9.320101
148532,8.251762
148533,12.038989
148534,5.6289334
148535,8.850844
148536,10.014414
148537,9.065533
148538,10.665578
148539,8.941309
148540,9.6326275
148541,12.167719
148542,8.726506
148543,7.8518853
148544,11.059705
148545,13.984918
148546,9.956478
148547,8.812863
148548,7.1274652
148549,7.348802
148550,13.792841
148551,10.351706
148552,10.569428
148553,9.737695
148554,11.842882
148555,8.851864
148556,10.378524
148557,7.7040796
148558,10.477634
148559,11.719813
148560,10.362957
148561,10.464199
148562,9.519833
148563,6.367044
148564,9.713402
148565,10.403074
148566,10.345089
148567,9.994043
148568,11.734245
148569,10.840793
148570,11.8362055
148571,13.928076
148572,11.993089
148573,9.994563
148574,4.7222266
148575,14.402816
148576,9.3167305
148577,9.440776
148578,7.429718
148579,8.948602
148580,8.139743
148581,9.845218
148582,9.932645
148583,9.268274
148584,10.564921
148585,9.829969
148586,12.028315
148587,13.303191
148588,8.320126
148589,8.279303
148590,8.304307
148591,12.882852
148592,5.461438
148593,12.119502
148594,8.53597
148595,10.166337
148596,7.2911177
148597,11.279178
148598,9.311353
148599,11.665598
148600,12.181785
148601,12.443146
148602,11.328812
148603,9.393331
148604,4.801292
148605,7.593124
148606,11.524648
148607,9.845888
148608,8.450666
148609,9.823649
148610,7.0676565
148611,6.7880397
148612,11.285376
148613,12.409299
148614,10.319268
148615,4.9612603
148616,8.08987
148617,4.566449
148618,8.875915
148619,6.498589
148620,6.8832793
148621,9.417132
148622,6.6521645
148623,8.95223
148624,6.2137985
148625,13.14432
148626,8.538628
148627,10.718892
148628,11.246627
148629,11.619083
148630,11.575451
148631,9.203605
148632,8.40416
148633,9.9241295
148634,10.73969
148635,7.059608
148636,11.639289
148637,9.158598
148638,13.698873
148639,10.187785
148640,12.8499155
148641,13.072049
148642,10.338159
148643,11.833772
148644,15.132583
148645,10.1706
148646,11.296891
148647,14.622984
148648,15.058502
148649,7.3481
148650,5.998834
148651,11.874289
148652,9.634987
148653,9.475193
148654,8.078157
148655,10.360426
148656,9.066492
148657,12.14703
148658,9.904012
148659,12.819383
148660,9.560494
148661,8.803526
148662,5.2595487
148663,7.0004916
148664,10.955031
148665,11.891667
148666,12.23635
148667,7.9421096
148668,9.238853
148669,13.860215
148670,11.193531
148671,8.853123
148672,14.94118
148673,7.010006
148674,9.54598
148675,8.852184
148676,11.581628
148677,11.211459
148678,9.237135
148679,10.531719
148680,7.3692093
148681,9.362064
148682,9.425697
148683,8.710082
148684,8.758461
148685,9.867721
148686,7.2405734
148687,9.881407
148688,10.065538
148689,11.427515
148690,9.594113
148691,12.212927
148692,11.65558
148693,9.204155
148694,11.867817
148695,9.542335
148696,9.373239
148697,9.643416
148698,8.992981
148699,6.7023206
148700,9.202016
148701,9.864782
148702,15.943911
148703,9.187252
148704,12.359184
148705,5.5201397
148706,14.760773
148707,9.794412
148708,11.775267
148709,9.211093
148710,11.161556
148711,6.1835895
148712,12.272111
148713,11.047364
148714,8.957493
148715,11.382222
148716,9.273288
148717,10.404265
148718,14.783636
148719,10.110212
148720,15.633174
148721,11.964919
148722,8.411687
148723,7.037885
148724,11.727358
148725,10.262076
148726,14.234596
148727,8.988026
148728,8.622984
148729,13.311321
148730,11.67222
148731,7.528166
148732,6.3635874
148733,4.2730494
148734,13.611012
148735,9.454278
148736,11.915956
148737,9.535826
148738,6.8809195
148739,6.3068967
148740,12.513192
148741,11.256577
148742,18.385191
148743,8.567208
148744,9.926741
148745,12.504739
148746,10.360475
148747,8.181148
148748,9.477325
148749,10.131712
148750,8.932896
148751,10.547666
148752,10.088926
148753,8.237899
148754,10.001505
148755,11.530336
148756,12.158842
148757,10.198302
148758,9.309814
148759,12.349347
148760,8.976416
148761,5.3766694
148762,9.243832
148763,9.390152
148764,10.176215
148765,16.0366
148766,9.936521
148767,10.789667
148768,11.473163
148769,11.000186
148770,7.2510204
148771,15.048228
148772,5.5000587
148773,6.1786013
148774,8.19126
148775,7.0869823
148776,9.949863
148777,10.065672
148778,15.143842
148779,9.962682
148780,7.243419
148781,9.404054
148782,13.360112
148783,16.432545
148784,9.90302
148785,6.1762376
148786,11.133159
148787,12.128693
148788,4.321252
148789,8.765994
148790,12.128133
148791,11.431174
148792,10.529418
148793,8.822984
148794,15.6898155
148795,12.600984
148796,9.025226
148797,9.582453
148798,8.933894
148799,7.4109426
148800,9.084891
148801,8.816901
148802,6.8877764
148803,8.964023
148804,9.215088
148805,10.397151
148806,8.889931
148807,12.242964
148808,10.798743
148809,8.3718195
148810,10.252233
148811,11.671264
148812,7.289819
148813,11.668202
148814,7.7979355
148815,14.819707
148816,6.6019044
148817,9.357158
148818,5.516552
148819,9.650536
148820,7.201725
148821,9.060339
148822,11.577822
148823,9.797821
148824,11.939072
148825,9.52263
148826,6.8819447
148827,4.619119
148828,9.657813
148829,7.245266
148830,8.5377035
148831,10.3193
148832,13.764131
148833,10.33108
148834,6.9765363
148835,11.271949
148836,13.853527
148837,9.586118
148838,10.733239
148839,12.713432
148840,10.953124
148841,9.408606
148842,10.906767
148843,11.562635
148844,11.645297
148845,9.385131
148846,8.346772
148847,8.530677
148848,15.24436
148849,8.573296
148850,10.516855
148851,10.280964
148852,9.768456
148853,18.004517
148854,10.310186
148855,9.861485
148856,6.8010955
148857,9.578764
148858,10.252907
148859,6.4273973
148860,4.74862
148861,5.298831
148862,8.1020565
148863,8.626154
148864,13.265704
148865,12.190494
148866,10.52931
148867,9.834764
148868,9.799514
148869,9.365391
148870,10.660013
148871,10.132113
148872,8.476959
148873,11.429348
148874,8.893476
148875,10.288692
148876,6.9979095
148877,9.950536
148878,10.069284
148879,9.887128
148880,7.9892673
148881,11.559623
148882,10.247934
148883,9.469312
148884,7.513537
148885,8.793403
148886,15.14841
148887,14.563069
148888,8.6911
148889,9.240061
148890,12.076418
148891,9.318231
148892,10.525729
148893,11.797112
148894,9.388437
148895,5.6104646
148896,11.072379
148897,8.997636
148898,6.1887155
148899,15.520807
148900,6.942524
148901,5.668988
148902,7.2827764
148903,8.031678
148904,10.848528
148905,8.341597
148906,14.052436
148907,11.2001915
148908,8.309198
148909,8.915256
148910,7.8345037
148911,9.31955
148912,8.621759
148913,9.809966
148914,9.02449
148915,12.979037
148916,11.927038
148917,9.270923
148918,10.964946
148919,10.428164
148920,12.9908085
148921,8.067738
148922,6.341974
148923,11.538768
148924,9.492812
148925,9.1315
148926,8.953041
148927,7.7945094
148928,10.873107
148929,4.564667
148930,10.694312
148931,14.161784
148932,10.150018
148933,6.858623
148934,13.073123
148935,8.930434
148936,9.118843
148937,10.375658
148938,11.53533
148939,9.000121
148940,8.450666
148941,11.860954
148942,9.287415
148943,6.9857154
148944,12.9951315
148945,7.4985433
148946,13.544634
148947,7.5729737
148948,11.575397
148949,11.819546
148950,11.757384
148951,9.716148
148952,14.755249
148953,9.6071005
148954,6.8633275
148955,7.5657682
148956,13.122297
148957,9.637024
148958,10.348516
148959,9.831819
148960,9.682551
148961,8.020194
148962,11.506551
148963,6.7977996
148964,19.467834
148965,4.9573574
148966,7.204465
148967,5.516109
148968,5.747829
148969,17.508144
148970,9.438268
148971,11.500381
148972,5.8076344
148973,9.851292
148974,8.0762825
148975,10.141975
148976,8.38018
148977,8.285185
148978,9.634655
148979,9.976974
148980,11.336153
148981,8.441735
148982,6.195416
148983,8.870433
148984,8.193297
148985,7.207
148986,9.035552
148987,8.48486
148988,10.113196
148989,8.355367
148990,6.723971
148991,13.436619
148992,12.630986
148993,11.983036
148994,9.63926
148995,7.0122657
148996,4.578208
148997,10.6993475
148998,8.877394
148999,7.0319366
149000,5.5664062
149001,9.396485
149002,13.480406
149003,8.100635
149004,8.260637
149005,15.398103
149006,7.0791826
149007,12.430236
149008,4.7486353
149009,11.632078
149010,9.234605
149011,9.560157
149012,8.569219
149013,4.728266
149014,10.105583
149015,5.979658
149016,10.66566
149017,9.710742
149018,14.760336
149019,9.989611
149020,9.287213
149021,8.147584
149022,4.3924766
149023,9.828672
149024,8.630125
149025,11.699988
149026,9.896227
149027,7.5972853
149028,9.865057
149029,9.810718
149030,5.7962327
149031,15.151794
149032,7.1394033
149033,6.529429
149034,5.5867743
149035,7.021987
149036,7.031322
149037,9.530126
149038,6.7884817
149039,12.384548
149040,9.366676
149041,9.074007
149042,12.794276
149043,10.077184
149044,9.887128
149045,11.022121
149046,13.166359
149047,10.798632
149048,4.4789224
149049,10.034584
149050,8.421818
149051,9.567867
149052,15.256664
149053,14.238039
149054,11.292994
149055,11.272789
149056,19.295599
149057,8.906984
149058,6.915271
149059,11.602482
149060,8.52982
149061,10.655985
149062,9.617694
149063,8.565676
149064,15.881258
149065,9.214637
149066,8.509571
149067,7.9801207
149068,9.339397
149069,5.795596
149070,11.56723
149071,11.316145
149072,8.918739
149073,8.0053005
149074,10.42489
149075,13.497279
149076,10.535926
149077,13.04331
149078,8.804386
149079,8.516356
149080,8.1958065
149081,10.45658
149082,10.309222
149083,10.932231
149084,11.0795355
149085,5.77814
149086,8.150797
149087,9.986512
149088,9.903144
149089,10.92932
149090,13.961649
149091,9.917374
149092,9.438856
149093,9.510759
149094,11.148102
149095,9.960322
149096,11.949372
149097,9.127235
149098,13.861558
149099,9.248683
149100,9.88313
149101,10.745555
149102,11.690992
149103,8.510671
149104,8.223006
149105,11.523871
149106,7.3813405
149107,6.6410103
149108,7.8394427
149109,8.843898
149110,7.9315457
149111,8.8973875
149112,9.207653
149113,8.145839
149114,8.992665
149115,9.449762
149116,5.554412
149117,14.42512
149118,7.2489767
149119,10.139568
149120,14.926506
149121,9.207007
149122,9.497937
149123,11.348453
149124,7.1316
149125,7.4848933
149126,10.545995
149127,11.754608
149128,10.674876
149129,13.775145
149130,5.2652545
149131,9.7154
149132,9.600679
149133,6.2064466
149134,7.6971664
149135,11.456567
149136,11.06191
149137,7.2872367
149138,9.262645
149139,9.091263
149140,7.3129263
149141,13.764404
149142,4.486719
149143,9.385189
149144,5.8905225
149145,12.299032
149146,11.059085
149147,10.090431
149148,11.656868
149149,8.8331785
149150,10.441146
149151,9.379579
149152,12.834526
149153,12.640686
149154,8.564412
149155,7.423307
149156,11.059123
149157,7.3625474
149158,10.594548
149159,12.659289
149160,12.645606
149161,10.09268
149162,6.9736924
149163,8.003062
149164,9.379636
149165,12.499762
149166,5.669334
149167,8.346523
149168,9.5151005
149169,7.574328
149170,8.542839
149171,4.350308
149172,11.629482
149173,8.043014
149174,11.745197
149175,8.51581
149176,9.7831955
149177,9.892095
149178,8.167494
149179,10.312182
149180,10.477664
149181,13.368948
149182,9.30535
149183,9.733465
149184,8.289011
149185,12.299438
149186,11.9947
149187,10.19727
149188,9.733324
149189,11.354339
149190,9.762382
149191,9.828938
149192,7.8258967
149193,11.88024
149194,8.162895
149195,7.4854517
149196,11.781708
149197,9.630134
149198,9.939677
149199,9.239539
149200,11.326579
149201,10.21285
149202,10.026226
